0,0,0,0
0.2919033952423252,-0.09520273601198261,0,0.6283185400806344
0.456004816474048,-0.326097750685546,0,1.222931276364258
0.4490821168104255,-0.5787153182124105,0,1.760592006133384
0.3028260589602207,-0.7646240008110567,0,2.256625511969644
0.07568033703410704,-0.828311629617238,0,2.740311918711612
-0.147525559226784,-0.7463380379276418,0,3.224192496521229
-0.2851666977278262,-0.5435290319701127,0,3.727731033986505
-0.2767583100975029,-0.2769224612512595,0,4.279775343454397
-0.09504800082622648,-0.04424199239986553,0,4.885304879717786
0.2009386391089001,0.0414175073046508,0,5.513009400172048
0.4831156608810485,-0.06121496421558185,0,6.140134625900032
0.6311555481333391,-0.2935167669763789,0,6.74109163137382
0.6057635488719064,-0.5393924668153635,0,7.288800253671659
0.4429946160926195,-0.7103212285513469,0,7.798607796453208
0.2050221642748669,-0.7511892404465063,0,8.300907964214035
-0.01679767979418652,-0.6432831211288763,0,8.803275881453951
-0.1427134645877383,-0.4162179750652373,0,9.331701497979497
-0.1119074455967102,-0.1336208375327186,0,9.911780206106847
0.0920969587522333,0.09456340311418768,0,10.53456359200023
0.3861021904761846,0.1606892280194769,0,11.15492093928202
0.6494634362907709,0.04554618152595973,0,11.77528135192319
0.7745976799890872,-0.1934289131137019,0,12.39196597357022
0.7211720311171326,-0.435206082967599,0,12.96442234394992
0.5315831742401261,-0.5879507940657359,0,13.50446508863821
0.2754930535621097,-0.5966032730157007,0,14.04396875221366
0.05513453567402749,-0.4509187843939769,0,14.58355436921953
-0.05013977388996542,-0.1893252366958082,0,15.15633445314608
0.01916949688888278,0.1062760988780497,0,15.77368620936642
0.2391410442170439,0.3023875179133256,0,16.37441951562191
0.5214514703808426,0.3350990052614549,0,16.97018625877025
0.753056916068274,0.201010219135266,0,17.56594523730632
0.8440607313196931,-0.04354427694408599,0,18.1819422937914
0.7534329837923345,-0.2829228549140486,0,18.785829619225
0.5280450005925366,-0.4132667346457924,0,19.36583138072535
0.2533017618041524,-0.3815772336602148,0,19.94651621676741
0.03818787561630067,-0.1904054528105351,0,20.53355007094597
-0.03224375412079188,0.1049522071751185,0,21.15077962871354
0.07395471840830206,0.373288641900583,0,21.73694898208296
0.2991169318645641,0.5247470047036989,0,22.29198296964615
0.5620233880050319,0.5184104407854363,0,22.84835280757505
0.7569291833502774,0.3635376448780003,0,23.40617007315811
0.8103076777445517,0.1174312988224824,0,23.99667842497844
0.6812319462613339,-0.1193072961599533,0,24.62070897248602
0.4207275235250325,-0.2265910683130256,0,25.23338284851427
0.1327524222713046,-0.1557078784190443,0,25.84616704338568
-0.0668434500929934,0.07520253343448029,0,26.46700457073311
-0.0948928570633147,0.3624896664501966,0,27.05456688039999
0.03393233978872664,0.5927139486047642,0,27.59055762305352
0.2597312068580416,0.7032657076561749,0,28.10374667355501
0.5013415708150984,0.6627292817961288,0,28.61769553206465
0.665831684597181,0.4895349572426806,0,29.14143798227517
0.6878726238673372,0.2404607044405344,0,29.70576559425244
0.5328847124517877,0.012135247789247,0,30.31667063788838
0.2498186912765775,-0.07978099282146943,0,30.94300789058179
-0.04206355130415954,0.01554365499801405,0,31.56933630013999
-0.2179797469893406,0.2553320858236436,0,32.17680345687966
-0.2208475831999018,0.5232307371745051,0,32.72724015252425
-0.08028899395909059,0.7263654665661321,0,33.23185472906975
0.1451932609971128,0.8085252478370826,0,33.72007522950129
0.3729955423393276,0.7441129560647045,0,34.20867110279187
0.5181386214940199,0.5563609424541797,0,34.71274675433957
0.5195030012166938,0.3021463267465615,0,35.26180814460341
0.3472757181055001,0.077055098981801,0,35.86327168858006
0.05383713597348232,-0.005929652507039126,0,36.48973317726309
-0.233802630837843,0.09974972220968006,0,37.11490678929569
-0.3916181426922623,0.337056497817822,0,37.7075560017785
-0.3787475421505847,0.5911680836585828,0,38.24207606933649
-0.2287931810649532,0.7757718570213624,0,38.7354886678674
-0.0007856868931720717,0.8368553258154249,0,39.21716587191376
0.2199697059240124,0.7527860716830739,0,39.69901787659354
0.3528577278962977,0.5499920409658298,0,40.20100060299117
0.3384689956798574,0.2867721331308382,0,40.75154515379747
0.1515775233084007,0.0613909003356855,0,41.35551941869058
-0.146861041292695,-0.01463646844373889,0,41.98265727822049
-0.4269604829348815,0.09726189411777077,0,42.60797301195991
-0.5694267589990598,0.3335576795736431,0,43.20138234026711
-0.5404898179436944,0.5789417503050456,0,43.7394714104848
-0.3773227747975548,0.7482595493127751,0,44.24012404438155
-0.1416279587072962,0.7881874324993099,0,44.73352195742975
0.07621548574901389,0.6813692619725628,0,45.22698689072723
0.1979960382519252,0.4580464338136008,0,45.74622931838715
0.1644988129192675,0.1812003625361536,0,46.31747366056878
-0.04110616965171358,-0.04209180713510056,0,46.93572448177839
-0.3395057002346543,-0.1041724481810501,0,47.56064243354955
-0.6053698605301387,0.01743834050799342,0,48.18557924782824
-0.727906031691134,0.2577260102494247,0,48.79284751361261
-0.6752193432775376,0.4974503537187429,0,49.35099875941778
-0.4899776122118883,0.6495418794288124,0,49.87621023458427
-0.2397499932473943,0.6608975410285498,0,50.40031774710649
-0.02385501855699197,0.5213105988182649,0,50.92450191246861
0.08061558633343219,0.2677982991689405,0,51.4816574929898
0.01505454149731261,-0.02327245211692464,0,52.088589487462
-0.2082398814215819,-0.2252094455426435,0,52.70168328567944
-0.497445550700886,-0.2599915944083681,0,53.30980915406349
-0.7357902423299993,-0.1233947731477808,0,53.91791122339561
-0.8289695129415385,0.1254125484541223,0,54.54150023143016
-0.7412140553557132,0.3606072866238445,0,55.13021603826672
-0.5230487836967346,0.4899088539272488,0,55.69361926199321
-0.2557066251671338,0.4620483903716331,0,56.25786353673565
-0.04470379875682602,0.2786289429880366,0,56.82824053575251
0.02876619397804281,-0.01004329372873783,0,57.43350365898826
-0.07622447494530961,-0.2879459431691218,0,58.03713479332755
-0.3063623044695562,-0.4469704936623499,0,58.60950985676771
-0.5769234470481406,-0.4439762352082206,0,59.18313554424198
-0.7782567959503537,-0.2878287505516542,0,59.75740002748677
-0.8336694877751365,-0.03881062540687699,0,60.36120494950399
-0.7074947750442311,0.1935784837767229,0,60.97852951597724
-0.4537360565482026,0.2988475881372417,0,61.58033491122793
-0.1718140182708175,0.2302996817666639,0,62.18234553210984
0.02657797224038445,0.004005668695108058,0,62.79463651651419
