0,-1,0,0
-0.09975062492038315,-0.9950124686796609,0,0.1000000014901161
-0.1985062311087387,-0.9800996256559861,0,0.2000000029802322
-0.2952817252072196,-0.9554102274722874,0,0.3000000044703484
-0.3891117656001108,-0.921190552422008,0,0.4000000059604645
-0.4790603917569161,-0.877781943907318,0,0.5000000074505806
-0.5642303604972783,-0.8256174055172961,0,0.6000000089406967
-0.6437720960479075,-0.7652172817900049,0,0.7000000104308128
-0.7168921646141382,-0.6971840677431288,0,0.800000011920929
-0.7828611889317313,-0.622196398948432,0,0.9000000134110451
-0.8410211238507744,-0.5410022820994201,0,1.000000014901161
-0.8907918203772724,-0.4544116335977166,0,1.100000016391277
-0.9316768126957032,-0.3632882005862229,0,1.200000017881393
-0.9632682704466269,-0.2685409450172623,0,1.30000001937151
-0.9852510668600676,-0.1711149767001676,0,1.400000020861626
-0.997405922164784,-0.07198212577173042,0,1.500000022351742
-0.9996115909177231,0.02786875137028892,0,1.600000023841858
-0.9918460714349098,0.1274416359716721,0,1.700000025331974
-0.9741868252596225,0.2257432822712074,0,1.80000002682209
-0.9468100044786469,0.321793125189375,0,1.900000028312206
-0.909988694594176,0.414633061526439,0,2.000000029802322
-0.864090190478819,0.5033370071018805,0,2.100000031292439
-0.8095723325862401,0.5870201345021091,0,2.200000032782555
-0.7469789399639534,0.6648476992893398,0,2.300000034272671
-0.6769343856242588,0.7360433666296485,0,2.400000035762787
-0.6001373683843331,0.7998969552815707,0,2.500000037252903
-0.5173539433017619,0.8557715216984714,0,2.600000038743019
-0.4294098802273536,0.9031097135803212,0,2.700000040233135
-0.3371824266991513,0.9414393294978023,0,2.800000041723251
-0.2415915573432891,0.9703780291311446,0,2.900000043213367
-0.1435907970694685,0.9896371471387657,0,3.000000044703484
-0.04415770960025497,0.9990245726121354,0,3.1000000461936
0.05571585378828994,0.9984466653941222,0,3.200000047683716
0.1550336480452178,0.9879091901454262,0,3.300000049173832
0.2528049719514817,0.9675172588417278,0,3.400000050663948
0.3480545504266547,0.9374742822751457,0,3.500000052154064
0.4398322629589486,0.8980799410188441,0,3.60000005364418
0.5272226211168357,0.8497271960945428,0,3.700000055134296
0.6093539006034998,0.7928983691617105,0,3.800000056624413
0.6854068367613023,0.7281603313287985,0,3.900000058114529
0.7546227967880617,0.6561588485784247,0,4.000000059604645
0.8163113471467762,0.5776121402112456,0,4.100000061094761
0.8698571406834051,0.4933037145634431,0,4.200000062584877
0.9147260547532757,0.404074553461991,0,4.300000064074993
0.9504705191279219,0.3108147233782514,0,4.400000065565109
0.976733980536149,0.2144544969591686,0,4.500000067055225
0.9932544593052489,0.1159550734993429,0,4.600000068545341
0.9998671626246458,0.01629899091785689,0,4.700000070035458
0.9965061283645046,-0.08351967511901463,0,4.800000071525574
0.9832048830521076,-0.1825052271648449,0,4.90000007301569
0.9600961074426451,-0.2796702781374546,0,5.000000074505806
0.9274103130203707,-0.3740456005669073,0,5.100000075995922
0.885473542632107,-0.4646897947002349,0,5.200000077486038
0.8347041181894247,-0.5506986790229437,0,5.300000078976154
0.7756084678813707,-0.6312143095262598,0,5.40000008046627
0.7087760745215596,-0.705433537752359,0,5.500000081956387
0.6348735954201817,-0.772616022250543,0,5.600000083446503
0.5546382124355749,-0.8320916135295863,0,5.700000084936619
0.4688702785390093,-0.8832670388408888,0,5.800000086426735
0.3784253342436649,-0.9256318201113068,0,5.900000087916851
0.2842055735344202,-0.9587633659939097,0,6.000000089406967
0.1871508444263398,-0.9823311872431355,0,6.100000090897083
0.08822927392185086,-0.9961001933657192,0,6.200000092387199
-0.01157238911675014,-0.9999330376630881,0,6.300000093877316
-0.1112586168490093,-0.9937914872732838,0,6.400000095367432
-0.2098350329088843,-0.9777368045461557,0,6.500000096857548
-0.3063183313712844,-0.9519291359475831,0,6.600000098347664
-0.3997460852902679,-0.9166259145884466,0,6.70000009983778
-0.489186346968115,-0.8721792923132211,0,6.800000101327896
-0.5737469441919906,-0.8190326269632688,0,6.900000102818012
-0.6525843797076533,-0.7577160598545987,0,7.000000104308128
-0.7249122451574039,-0.6888412275850309,0,7.100000105798244
-0.7900090655527147,-0.6130951609208206,0,7.200000107288361
-0.8472254960324334,-0.5312334316217284,0,7.300000108778477
-0.8959907991184488,-0.444072615565387,0,7.400000110268593
-0.9358185378577862,-0.3524821473517709,0,7.500000111758709
-0.9663114280616842,-0.2573756476386002,0,7.600000113248825
-0.9871653012402636,-0.1597018097180492,0,7.700000114738941
-0.9981721387022673,-0.060434936241731,0,7.800000116229057
-0.999222146554536,0.03943477950928387,0,7.900000117719173
-0.9903048509029702,0.1389111308644723,0,8.00000011920929
-0.9715092023302796,0.2370018349878001,0,8.100000120699406
-0.943022688608349,0.332728430961169,0,8.200000122189522
-0.9051294644959693,0.4251360399933656,0,8.300000123679638
-0.8582075172773186,0.5133028903958183,0,8.400000125169754
-0.8027248963151257,0.5963495123129317,0,8.50000012665987
-0.7392350442289572,0.6734475104889854,0,8.600000128149986
-0.6683712762704204,0.7438278275627027,0,8.700000129640102
-0.590840462963856,0.8067884154626024,0,8.800000131130219
-0.5074159790285797,0.861701238380489,0,8.900000132620335
-0.4189299889176123,0.9080185374679801,0,9.000000134110451
-0.326265145925133,0.945278294765331,0,9.100000135600567
-0.2303457876645805,0.9731088418595241,0,9.200000137090683
-0.1321287157430573,0.9912325672999706,0,9.300000138580799
-0.03259365160536484,0.9994686857901194,0,9.400000140070915
0.06726653624877961,0.9977350415321153,0,9.500000141561031
0.166455736190221,0.9860489277360287,0,9.600000143051147
0.2639845297362648,0.9645269141190014,0,9.700000144541264
0.3588800610620193,0.9333836841150169,0,9.80000014603138
0.4501957412981897,0.892929893394198,0,9.900000147521496
0.537020690814344,0.8435690710530378,0,10.00000014901161
0.6184888253002849,0.7857935943863846,0,10.10000015050173
0.6937874950112959,0.7201797773930836,0,10.20000015199184
0.7621655910002499,0.6473821220077367,0,10.30000015348196
0.8229410374764069,0.5681267894029074,0,10.40000015497208
0.8755075955541518,0.4832043564859366,0,10.50000015646219
0.9193409105238545,0.39346192984477,0,10.60000015795231
