1,0,0,0
0.9950124686796609,-0.09975062492038317,0,0.1000000014901161
0.9800996256559862,-0.1985062311087387,0,0.2000000029802322
0.9554102274722877,-0.2952817252072196,0,0.3000000044703484
0.9211905524220083,-0.389111765600111,0,0.4000000059604645
0.8777819439073183,-0.4790603917569162,0,0.5000000074505806
0.8256174055172965,-0.5642303604972784,0,0.6000000089406967
0.7652172817900053,-0.6437720960479076,0,0.7000000104308128
0.6971840677431291,-0.7168921646141382,0,0.800000011920929
0.6221963989484324,-0.7828611889317313,0,0.9000000134110451
0.5410022820994205,-0.8410211238507745,0,1.000000014901161
0.454411633597717,-0.8907918203772724,0,1.100000016391277
0.3632882005862232,-0.9316768126957032,0,1.200000017881393
0.2685409450172626,-0.9632682704466269,0,1.30000001937151
0.1711149767001678,-0.9852510668600676,0,1.400000020861626
0.07198212577173069,-0.997405922164784,0,1.500000022351742
-0.02786875137028866,-0.9996115909177231,0,1.600000023841858
-0.1274416359716719,-0.9918460714349099,0,1.700000025331974
-0.2257432822712072,-0.9741868252596226,0,1.80000002682209
-0.3217931251893748,-0.946810004478647,0,1.900000028312206
-0.4146330615264388,-0.9099886945941761,0,2.000000029802322
-0.5033370071018802,-0.8640901904788192,0,2.100000031292439
-0.5870201345021089,-0.8095723325862404,0,2.200000032782555
-0.6648476992893396,-0.7469789399639537,0,2.300000034272671
-0.7360433666296484,-0.6769343856242591,0,2.400000035762787
-0.7998969552815706,-0.6001373683843335,0,2.500000037252903
-0.8557715216984713,-0.5173539433017623,0,2.600000038743019
-0.9031097135803211,-0.4294098802273541,0,2.700000040233135
-0.9414393294978022,-0.3371824266991518,0,2.800000041723251
-0.9703780291311445,-0.2415915573432896,0,2.900000043213367
-0.9896371471387656,-0.143590797069469,0,3.000000044703484
-0.9990245726121354,-0.04415770960025549,0,3.1000000461936
-0.9984466653941222,0.05571585378828944,0,3.200000047683716
-0.9879091901454262,0.1550336480452173,0,3.300000049173832
-0.9675172588417278,0.2528049719514813,0,3.400000050663948
-0.9374742822751457,0.3480545504266543,0,3.500000052154064
-0.8980799410188441,0.4398322629589483,0,3.60000005364418
-0.8497271960945428,0.5272226211168355,0,3.700000055134296
-0.7928983691617105,0.6093539006034996,0,3.800000056624413
-0.7281603313287984,0.6854068367613021,0,3.900000058114529
-0.6561588485784245,0.7546227967880614,0,4.000000059604645
-0.5776121402112455,0.816311347146776,0,4.100000061094761
-0.493303714563443,0.869857140683405,0,4.200000062584877
-0.4040745534619908,0.9147260547532757,0,4.300000064074993
-0.3108147233782511,0.9504705191279219,0,4.400000065565109
-0.2144544969591683,0.976733980536149,0,4.500000067055225
-0.1159550734993426,0.9932544593052489,0,4.600000068545341
-0.01629899091785659,0.9998671626246458,0,4.700000070035458
0.08351967511901494,0.9965061283645046,0,4.800000071525574
