1,0,0,0
0.9950083290191433,-0.09975020974285706,0,0.1000000014901161
0.980083191204472,-0.1985037483333206,0,0.2000000029802322
0.9553737136038764,-0.2952739030279927,0,0.3000000044703484
0.921126785157026,-0.3890937784003327,0,0.4000000059604645
0.8776845898626215,-0.4790259572404338,0,0.5000000074505806
0.8254811877888896,-0.5641718669181944,0,0.6000000089406967
0.7650381780887322,-0.6436807576242769,0,0.7000000104308128
0.6969594873532541,-0.716758202781235,0,0.800000011920929
0.6219253353767162,-0.7826740366915098,0,0.9000000134110451
0.540685438625,-0.8407696501119357,0,1.000000014901161
0.4540515193162798,-0.8904645708597875,0,1.100000016391277
0.3628891949606982,-0.9312622636991238,0,1.200000017881393
0.2681093293960813,-0.9627550915568798,0,1.30000001937151
0.1706589317372923,-0.9846283884978757,0,1.400000020861626
0.07151169417391312,-0.99666360376292,0,1.500000022351742
-0.02834173684054331,-0.9987404854558165,0,1.600000023841858
-0.1279036588008274,-0.9908382820605979,0,1.700000025331974
-0.2261792818638854,-0.9730359497838191,0,1.80000002682209
-0.3221866684604335,-0.9455113636502177,0,1.900000028312206
-0.414966544490857,-0.9085395402342114,0,2.000000029802322
-0.5035918840752047,-0.8624898897851131,0,2.100000031292439
-0.5871771720896238,-0.8078225252019207,0,2.200000032782555
-0.6648872519410283,-0.745083664737186,0,2.300000034272671
-0.735945670175959,-0.6749001743646293,0,2.400000035762787
-0.7996424345470611,-0.5979733043413573,0,2.500000037252903
-0.8553411080211378,-0.5150716825468877,0,2.600000038743019
-0.902485167847798,-0.4270236346072236,0,2.700000040233135
-0.9406035661509813,-0.3347089075387598,0,2.800000041723251
-0.9693154364837683,-0.2390498796066387,0,2.900000043213367
-0.9883338993201336,-0.1410023442257486,0,3.000000044703484
-0.9974689284604259,-0.04154595998858111,0,3.1000000461936
-0.9966292497103966,0.05832553775988487,0,3.200000047683716
-0.9858232528628048,0.1576142659975601,0,3.300000049173832
-0.9651589078693792,0.2553281645428427,0,3.400000050663948
-0.934842686040718,0.3504909083923162,0,3.500000052154064
-0.8951774970531424,0.442151662837744,0,3.60000005364418
-0.8465596623752496,0.529394583892453,0,3.700000055134296
-0.7894749553546867,0.6113479691019827,0,3.800000056624413
-0.724493747531292,0.687192967307124,0,3.900000058114529
-0.6522653096730391,0.756171760334268,0,4.000000059604645
-0.5735113244769502,0.8175951348643221,0,4.100000061094761
-0.4890186757539297,0.870849368824575,0,4.200000062584877
-0.3996315861456004,0.9154023634969605,0,4.300000064074993
-0.3062431819304806,0.9508089600727185,0,4.400000065565109
-0.2097865692011709,0.9767153875321944,0,4.500000067055225
-0.1112255105764443,0.9928627974080316,0,4.600000068545341
-0.01154479560344891,0.9990898501135705,0,4.700000070035458
0.0882595989342108,0.9953343269947147,0,4.800000071525574
0.1871904604875667,0.9816337519981742,0,4.90000007301569
0.284259304560738,0.9581250167445826,0,5.000000074505806
0.3784962513215588,0.9250430127526338,0,5.100000075995922
0.4689597163205501,0.8827182844806014,0,5.200000077486038
0.5547458184917724,0.8315737266352773,0,5.300000078976154
0.6349974114339224,0.7721203587477257,0,5.40000008046627
0.7089126477340948,0.7049522192348974,0,5.500000081956387
0.7757529907623152,0.6307404299639539,0,5.600000083446503
0.8348505938856388,0.5502264906242144,0,5.700000084936619
0.8856149733711445,0.4642148699071468,0,5.800000086426735
0.9275389083043821,0.3735649675208852,0,5.900000087916851
0.9602035085732358,0.2791825273521699,0,6.000000089406967
0.9832824002795817,0.1820105875725614,0,6.100000090897083
0.9965449867594908,0.08302005811247604,0,6.200000092387199
0.9998587526289381,-0.0167999803501873,0,6.300000093877316
