0.5,0,0,0
0.497256883749728,-0.04986284493050068,0,0.1000000014901161
0.4890581604578235,-0.09917905767104533,0,0.1999996921937541
0.4754948703069455,-0.1474096808387082,0,0.2999947486861778
0.4567167073800096,-0.1940291707377444,0,0.3999699527557869
0.432929876288321,-0.2385305216890926,0,0.4998926552946954
0.4043946760315447,-0.280429958477609,0,0.5997074092860543
0.3714228631953435,-0.3192712698788354,0,0.6993323593677132
0.3343747907976261,-0.3546298988740352,0,0.7986580011060339
0.2936562499415881,-0.386116931259209,0,0.8975488302607274
0.2497148720972183,-0.4133831140451835,0,0.9958481377094848
0.203035905314316,-0.4361229729420333,0,1.093385767216325
0.1541371866521044,-0.4540789863025774,0,1.189988117975508
0.1035632118595576,-0.4670456385982184,0,1.285489192962873
0.05187834032731749,-0.4748730666146951,0,1.37974123934514
-0.0003406725550931969,-0.47746997082005,0,1.472623607882006
-0.05251250545316626,-0.4748055108077253,0,1.564048858685241
-0.1040591095188058,-0.4669100185223889,0,1.653965723488521
-0.1544132365704995,-0.4538745022494718,0,1.742359110256198
-0.2030254275098988,-0.4358490333515417,0,1.829247751252753
-0.2493703361882121,-0.4130401803007922,0,1.914680286483454
-0.2929523527725116,-0.3857076778676196,0,1.998730563598346
-0.3333105482706678,-0.3541605064547034,0,2.081492794588301
-0.3700229879813228,-0.3187525254191187,0,2.163077016826483
-0.402710464513819,-0.2798777696018504,0,2.243605119136987
-0.431039690984748,-0.2379654889323104,0,2.323207543410319
-0.4547259805060418,-0.1934749901854034,0,2.402020667554027
-0.473535424496723,-0.1468903275434704,0,2.480184811810619
-0.4872865722693879,-0.09871488275915859,0,2.557842777793605
-0.4958516084795418,-0.04946587428714925,0,2.635138817520203
-0.4991570230801723,0.00033116410723108,0,2.712217929523395
-0.4971837696861766,0.05014789242360726,0,2.789225384437207
-0.4899669119585243,0.09945861574037002,0,2.866306389055663
-0.477594763111886,0.1477456299946985,0,2.943605803229713
-0.4602075304416225,0.1945044127327751,0,3.021267826750761
-0.4379954845239436,0.2392486084065736,0,3.099435573106238
-0.4111966812538713,0.2815147578251387,0,3.178250443929096
-0.3800942739951836,0.3208667225757639,0,3.257851213093376
-0.3450134626394456,0.3568997579672279,0,3.338372724681363
-0.3063181359566824,0.3892441928804327,0,3.419944107728157
-0.2644072725541493,0.4175686826756975,0,3.502686417750689
-0.2197111726952187,0.4415830130821971,0,3.586709637689528
-0.172687595878247,0.4610404499267447,0,3.672109018090973
-0.1238178739732387,0.4757396523632916,0,3.758960817954638
-0.07360305235090642,0.4855261953056855,0,3.847317631169752
-0.02256007718877275,0.4902937766898609,0,3.937203648378128
0.02878200646669887,0.4899852095010066,0,4.028610393955306
0.07988595081396618,0.4845933051297803,0,4.121493652282486
0.1302104723297359,0.4741617291883621,0,4.215772390651578
0.1792149150457776,0.4587858430783005,0,4.31133041892189
0.2263646282755563,0.4386134376113636,0,4.408021238180566
0.2711371890105265,0.4138451433547186,0,4.50567602523349
0.3130294316888136,0.3847342095216598,0,4.604114075473388
0.3515650404077532,0.3515853244140997,0,4.70315446538214
0.3863022788518478,0.3147522274112124,0,4.802627392687016
0.4168413465880709,0.2746340170366657,0,4.902383718879562
0.4428308854128636,0.2316702400742228,0,5.002301643387511
0.4639732944582877,0.1863349948902492,0,5.102290024201952
0.4800286921468556,0.1391303615893069,0,5.202288428819752
0.4908175286471606,0.0905794789377438,0,5.30226440500831
0.4962219681185202,0.04121954451688718,0,5.402208651341272
0.4961862180070702,-0.008405050594685097,0,5.502128775004344
0.4907159951541617,-0.05774930520600518,0,5.602042224397229
0.4798773046641867,-0.106273813362141,0,5.701968855060296
0.4637946837485855,-0.1534505333014916,0,5.801923488074958
0.4426490383712157,-0.19876809116141,0,5.901908782392539
0.4166751772613956,-0.241736619097047,0,6.00190877349321
0.386159121871926,-0.2818921607315376,0,6.10188351462697
0.3514352355641838,-0.3188007158612673,0,6.201765356051713
0.312883165445262,-0.3520620349225351,0,6.301457454589728
0.2709245269491349,-0.3813132977300886,0,6.400835052017434
0.2260191963907862,-0.4062328014814807,0,6.499749838970227
0.1786610336741573,-0.4265437249497765,0,6.59803731854835
0.1293728636052568,-0.4420179300913533,0,6.69552656307686
0.07870061660217711,-0.4524796339297039,0,6.792051258065553
0.02720665899380397,-0.4578086766557659,0,6.887460621498585
-0.02453750818186602,-0.4579430699954498,0,6.981628799436619
-0.07595888597097057,-0.4528805522290665,0,7.074461679923543
-0.1264906071782777,-0.4426789864903189,0,7.165900620045871
-0.175579246901746,-0.4274555753099272,0,7.25592316256697
-0.2226915869400652,-0.4073849825851529,0,7.344541266316662
-0.2673207095717496,-0.3826965273135454,0,7.43179780735835
-0.3089913845166978,-0.3536706376048464,0,7.517762133737795
-0.3472647709052579,-0.3206347410654465,0,7.60252533923468
-0.3817424827835247,-0.2839587364179649,0,7.686195738338267
-0.4120700699670996,-0.2440501561852998,0,7.76889483712736
-0.4379399561704723,-0.2013491004478753,0,7.850753938209738
-0.4590938618438553,-0.1563230005384748,0,7.931911404756694
-0.4753247255229635,-0.1094612589336489,0,8.012510536714649
-0.4864781274115014,-0.06126980572422279,0,8.09269797254481
-0.492453213122839,-0.01226561071803182,0,8.172622512008196
-0.4932031137154063,0.03702880845249471,0,8.252434250573192
-0.488734859660291,0.08609083927850666,0,8.332283917202069
-0.4791087904263995,0.1344031425518374,0,8.412322309986903
-0.4644374673312536,0.1814588873033217,0,8.492699725574878
-0.4448841047375094,0.2267668019851435,0,8.573565277186255
-0.4206605432979945,0.2698559901772831,0,8.655065992115254
-0.3920247985989463,0.3102804590345392,0,8.737345573943401
-0.3592782290683758,0.3476233102227166,0,8.820542709769509
-0.3227623781007014,0.3815005469684228,0,8.904788802987444
-0.2828555562912711,0.4115644582110716,0,8.990205024462355
-0.2399692389882582,0.4375065532543171,0,9.076898609247056
-0.1945443593251414,0.4590600395217018,0,9.164958394719333
-0.1470475731193627,0.4760018633225459,0,9.254449712210402
-0.09796755354085991,0.4881543684297821,0,9.345408916294167
-0.04781133390222156,0.495386665428755,0,9.437838058847912
0.002899347276005265,0.4976158359038839,0,9.531700458209572
0.05363182898374196,0.4948081027492346,0,9.626918111229669
0.1038466536926099,0.4869800615817585,0,9.7233719487418
0.1530023038599361,0.4741999759381675,0,9.820905738266822
0.2005607925328475,0.4565889993238132,0,9.919333936809482
0.2459942252428299,0.4343220389781103,0,10.0184530497002
0.2887922347459841,0.4076278799056886,0,10.11805525442533
0.3284699483850416,0.3767881966419865,0,10.21794247698049
0.3645759693338256,0.3421352064928242,0,10.31793898703515
0.3966998062296806,0.3040479197449283,0,10.41790095441084
0.4244782802101228,0.2629471455977793,0,10.51772212484734
0.4476006242107853,0.2192895521637163,0,10.61733555627275
0.4658121914521154,0.1735611282835378,0,10.71671196522837
0.4789168482620287,0.1262703678086906,0,10.81585554889305
0.4867782159423524,0.07794142809231591,0,10.91479818575026
0.4893199538912843,0.02910743763769885,0,11.01359277018259
0.4865252637990918,-0.01969593562320846,0,11.11230621102014
0.478435765493774,-0.0679365868526062,0,11.21101240481158
0.4651498652076772,-0.1150917036805099,0,11.30978532981882
0.4468207146886078,-0.1606530915511815,0,11.40869231668239
0.4236538460270238,-0.2041320734073479,0,11.50778753966454
0.3959045590861216,-0.2450639543745902,0,11.60710583285104
0.3638751298593662,-0.2830120624682532,0,11.70665705653111
0.3279118912382332,-0.3175714066859932,0,11.80642139805334
0.2884022051970959,-0.3483720311990869,0,11.90634615065709
0.2457712935739881,-0.3750821790274069,0,12.00634461547708
0.2004788279607903,-0.3974113941117917,0,12.10629774524267
0.1530151143357828,-0.4151136680376412,0,12.20605893141832
0.1038966727249497,-0.4279906647977332,0,12.30546191407192
0.05366103557113271,-0.4358949407897232,0,12.40433123138954
0.002860684215287774,-0.4387329493162905,0,12.50249407529098
-0.04794380592067006,-0.4364675267440034,0,12.59979207128742
-0.09819118097968618,-0.4291195418405292,0,12.69609149535765
-0.1473271421091883,-0.4167684609867269,0,12.79129079219099
-0.1948118246907909,-0.3995517133218218,0,12.88532484310864
-0.2401268054107435,-0.3776628833421112,0,12.97816605002657
-0.2827814244041856,-0.3513488701951787,0,13.0698227780969
-0.3223183238479231,-0.3209062113685362,0,13.16033594701753
-0.3583181953484372,-0.2866767763877636,0,13.24977458838962
-0.3904037828982883,-0.2490430106647568,0,13.33823106257593
-0.4182432086442862,-0.2084228704127462,0,13.42581643548822
-0.4415526858930096,-0.1652645511862261,0,13.51265631827431
-0.4600986693564589,-0.1200410826869914,0,13.59888730766973
-0.4736994755060445,-0.07324484295011756,0,13.68465404428068
-0.4822263912690091,-0.02538203462663379,0,13.77010682751297
-0.485604279386077,0.02303283763816871,0,13.85539967966901
-0.4838116839061958,0.071482449216084,0,13.94068872706383
-0.476880438986378,0.1194520545709473,0,14.02613075360847
-0.4648947876044456,0.1664347573201173,0,14.11188177555369
-0.4479900232813238,0.2119366014228227,0,14.19809548114437
-0.4263506769598134,0.2554814304989015,0,14.28492137471639
-0.4002082824933197,0.2966154604830658,0,14.37250246302336
-0.3698387674782175,0.3349115113259659,0,14.4609723272959
-0.3355595308420058,0.3699728477518373,0,14.55045144650862
-0.2977262832885664,0.4014365893472551,0,14.64104268854335
-0.2567297384639133,0.4289766692465712,0,14.73282598283049
-0.2129922462359664,0.4523063510510919,0,14.82585234721867
-0.1669644467063809,0.4711803562101571,0,14.92013767224466
-0.1191219847009746,0.4853967049727603,0,15.01565695560525
-0.06996225196996098,0.494798420935592,0,15.11233997839507
-0.02000102057364054,0.4992752698495622,0,15.21006962268389
0.03023128226583361,0.4987656696342596,0,15.30868400786228
0.08019398488961686,0.4932588005790993,0,15.40798324176493
0.1293415787487083,0.4827967712854209,0,15.5077408101861
0.1771302872789501,0.4674765078653396,0,15.60771861177847
0.223025701197947,0.4474509116840444,0,15.70768370867062
0.2665110980443487,0.4229288425626782,0,15.80742437817205
0.3070958630097486,0.3941736395101751,0,15.90676323256167
0.3443233920338781,0.3615001294894467,0,16.00556594552331
0.3777779845038249,0.3252703023090472,0,16.10374516238357
0.4070904498951695,0.2858879730359244,0,16.20126009779656
0.4319423696612189,0.2437927912498117,0,16.29811289166449
0.4520691105624524,0.1994539137903211,0,16.39434295542337
0.4672617610628418,0.1533635773289071,0,16.49002039820772
0.4773681738511283,0.1060307255914478,0,16.58523932763355
0.482293272451348,0.05797478318077372,0,16.68011150007661
0.4819987426125626,0.009719628634607791,0,16.77476052449316
0.4765021950724833,-0.03821220002778851,0,16.86931662887032
0.4658758622656491,-0.08530504003500676,0,16.96391187737719
0.4502448788893498,-0.1310553506118051,0,17.05867566584789
0.429785193361773,-0.1749766404268964,0,17.1537303096952
0.4047211612996958,-0.2166040430773921,0,17.24918656299903
0.3753228798064423,-0.2554985113057519,0,17.34513896765818
0.3419033285255875,-0.2912506112376007,0,17.44166102888341
0.3048153850015718,-0.3234839176728009,0,17.53880035018628
0.2644487717254149,-0.3518580407593677,0,17.63657403385259
0.2212269639501818,-0.3760713504257932,0,17.73496484417846
0.1756040368857797,-0.3958634997290998,0,17.83391880118727
0.1280613608741781,-0.4110178676486616,0,17.9333449589387
0.07910397773482247,-0.4213640279458344,0,18.03311804921962
0.0292564377653389,-0.4267802894444246,0,18.13308438051517
-0.02094212159888446,-0.4271962455345119,0,18.23307087705123
-0.0709437939950168,-0.4225951417004032,0,18.33289652121038
-0.1201986034819702,-0.4130157646467743,0,18.43238490752955
-0.1681618830128236,-0.3985535214988834,0,18.53137632752208
-0.2143019754202211,-0.3793604340953766,0,18.62973789952455
-0.2581078312800268,-0.3556439039232134,0,18.72737070562449
-0.2990961108493184,-0.3276642601529703,0,18.82421353339667
-0.3368175062623801,-0.2957312351229724,0,18.92024343156276
-0.3708621370185651,-0.2601995873898417,0,19.01547371509983
-0.4008639920846494,-0.2214641090589038,0,19.10995023840197
-0.426504471518987,-0.1799542284013463,0,19.20374672814659
-0.4475151167951557,-0.1361283736567827,0,19.29695981007312
-0.4636796226788518,-0.09046821794429175,0,19.3897041569236
-0.474835209139808,-0.04347288871020731,0,19.48210798573993
-0.4808734116182018,0.004346798701053867,0,19.57430897060014
-0.4817403298546811,0.05247403613345229,0,19.6664505190606
-0.4774363632764714,0.100391602985898,0,19.75867828245298
-0.4680154557989132,0.1475872869557902,0,19.85113672331025
-0.4535838746766342,0.1935590961066523,0,19.94396554052428
-0.434298556003982,0.2378202087881116,0,20.03729575163522
-0.4103650626465739,0.2799036055675208,0,20.13124525491842
-0.3820352173259554,0.3193663297518444,0,20.22591375074135
-0.3496044916251496,0.3557933337610064,0,20.32137700613438
-0.3134092459084065,0.3888008915950762,0,20.41768061417004
-0.2738239172952965,0.4180395963062964,0,20.51483363938068
-0.2312582312613741,0.4431970156851039,0,20.61280284022661
-0.1861544548420334,0.4640001414254538,0,20.71150846913283
-0.1389846100409538,0.4802178169872305,0,20.81082286758656
-0.09024743707117912,0.4916633357918212,0,20.91057305314997
-0.04046477820821532,0.4981973319708633,0,21.01054809963125
0.00982299253961637,0.4997309296446144,0,21.11051130345016
0.06006278227236251,0.496228906719149,0,21.2102160598066
0.1096958937375836,0.4877124439296681,0,21.30942338616499
0.1581661940904341,0.4742609582515401,0,21.40791852896995
0.2049288252877617,0.4560126061154428,0,21.50552430699342
0.24945882610145,0.4331632532866438,0,21.60210969740481
0.2912590970084204,0.4059639549783576,0,21.69759330305136
0.3298673264500873,0.3747171809435988,0,21.79194233512265
0.3648617181240674,0.339772110355633,0,21.88516833719199
0.3958655377836985,0.3015193175909748,0,21.97732102216787
0.4225506015596028,0.2603851099769831,0,22.06848141352703
0.4446398616530709,0.2168257017919922,0,22.15875514778242
0.4619092335297018,0.1713213414714552,0,22.24826644565758
0.4741887766568658,0.1243704616661884,0,22.33715297233487
0.4813633061288684,0.07648389448630094,0,22.42556160648361
0.483372484422717,0.02817918215118593,0,22.51364501590386
0.4802104240238499,-0.02002498924653925,0,22.6015588744252
0.4719248223543401,-0.06761420264911802,0,22.68945952935812
0.4586156485939391,-0.1140835350293186,0,22.7775019250002
0.4404334056890932,-0.1589425556292016,0,22.86583759492882
0.4175769984459021,-0.2017200556844728,0,22.95461254889128
0.3902912487435867,-0.2419684672305006,0,23.04396489834233
0.3588641103068401,-0.2792679311340363,0,23.13402209113006
0.3236236465726539,-0.3132299813656461,0,23.22489766665721
0.284934843676735,-0.3435008250513875,0,23.31668750643946
0.2431963329988133,-0.3697642172389929,0,23.40946565019219
0.1988370892513014,-0.3917439559193544,0,23.50327988020287
0.1523131452039183,-0.4092060547764279,0,23.59814744376727
0.1041043183272634,-0.4219606826241491,0,23.69405146544795
0.05471087807556707,-0.4298639786990989,0,23.79093875538597
0.004650004671878348,-0.4328198470121487,0,23.88871978157995
-0.0455481769010494,-0.4307817867868001,0,23.98727146944936
-0.09534522841873938,-0.4237547255107031,0,24.08644317207189
-0.1441998874392257,-0.4117967015023869,0,24.18606563654402
-0.1915744739965164,-0.3950201307123597,0,24.28596218576296
-0.2369420856341438,-0.3735923337767832,0,24.38596082330507
-0.2797942624088027,-0.3477350264336078,0,24.48590573471116
-0.3196486806420985,-0.3177225875382312,0,24.58566679215815
-0.3560564173538062,-0.2838790766556287,0,24.68514611922426
-0.388608411357003,-0.2465741242510486,0,24.78428137136341
-0.4169408897542873,-0.2062179196752219,0,24.88304594070824
-0.4407396769661243,-0.1632555605432847,0,24.98144666380288
-0.4597434183290889,-0.1181610124394361,0,25.07951975625207
-0.4737458168519016,-0.07143088348187146,0,25.17732565685803
