1,0,0,0
0.8090169888717047,-0.5877852598670369,0,0.6283185400806344
0.3090169765660798,-0.9510565220816052,0,1.256637080161269
-0.3090170210882486,-0.9510565076154753,0,1.884955620241903
-0.8090170163879178,-0.5877852219942175,0,2.513274160322537
-0.9999999999999989,4.681337889556048e-08,0,3.141592700403172
-0.8090169613554898,0.5877852977398552,0,3.769911240483807
-0.3090169320439103,0.9510565365477335,0,4.398229780564441
0.309017065610417,0.9510564931493442,0,5.026548320645076
0.8090170439041294,0.5877851841213975,0,5.65486686072571
0.9999999999999961,-9.362675712498714e-08,0,6.283185400806345
0.8090169338392736,-0.5877853356126715,0,6.91150394088698
0.3090168875217404,-0.9510565510138589,0,7.539822480967614
-0.3090171101325842,-0.9510564786832101,0,8.168141021048248
-0.8090170714203389,-0.5877851462485755,0,8.796459561128882
-0.9999999999999907,1.404401359650365e-07,0,9.424778101209517
-0.8090169063230553,0.5877853734854873,0,10.05309664129015
-0.3090168429995698,0.9510565654799825,0,10.68141518137079
0.3090171546547509,0.951056464217074,0,11.30973372145142
0.8090170989365466,0.5877851083757523,0,11.93805226153206
0.9999999999999829,-1.872535146940635e-07,0,12.56637080161269
0.8090168788068351,-0.5877854113583015,0,13.19468934169332
0.3090167984773982,-0.9510565799461043,0,13.82300788177396
-0.309017199176917,-0.9510564497509364,0,14.45132642185459
-0.8090171264527527,-0.5877850705029284,0,15.07964496193523
-0.9999999999999734,2.340668927292011e-07,0,15.70796350201586
-0.8090168512906136,0.5877854492311138,0,16.3362820420965
-0.3090167539552265,0.9510565944122229,0,16.96460058217713
0.3090172436990819,0.9510564352847954,0,17.59291912225776
0.8090171539689565,0.587785032630102,0,18.2212376623384
0.9999999999999609,-2.808802721521175e-07,0,18.84955620241903
0.8090168237743895,-0.5877854871039261,0,19.47787474249967
0.3090167094330533,-0.9510566088783412,0,20.1061932825803
-0.3090172882212471,-0.9510564208186543,0,20.73451182266094
-0.8090171814851593,-0.5877849947572761,0,21.36283036274157
-0.9999999999999472,3.276936496182659e-07,0,21.99114890282221
-0.8090167962581647,0.5877855249767352,0,22.61946744290284
-0.3090166649108805,0.9510566233444551,0,23.24778598298348
0.3090173327434103,0.9510564063525088,0,23.87610452306411
0.8090172090013593,0.5877849568844468,0,24.50442306314475
0.9999999999999302,-3.745070291383268e-07,0,25.13274160322538
0.809016768741937,-0.587785562849545,0,25.76106014330601
0.309016620388706,-0.9510566378105689,0,26.38937868338665
-0.309017377265574,-0.9510563918863632,0,27.01769722346728
-0.8090172365175586,-0.587784919011618,0,27.64601576354792
-0.999999999999912,4.21320407006931e-07,0,28.27433430362855
-0.8090167412257084,0.587785600722352,0,28.90265284370919
-0.3090165758665318,0.9510566522766793,0,29.53097138378982
0.3090174217877359,0.9510563774202141,0,30.15928992387046
0.809017264033755,0.5877848811387868,0,30.78760846395109
0.9999999999998905,-4.681337859580026e-07,0,31.41592700403173
0.8090167137094771,-0.5877856385951586,0,32.04424554411236
0.3090165313443557,-0.9510566667427887,0,32.67256408419299
-0.3090174663098985,-0.9510563629540639,0,33.30088262427363
-0.8090172915499508,-0.5877848432659551,0,33.92920116435426
-0.9999999999998681,5.149471640486514e-07,0,34.5575197044349
-0.8090166861932452,0.5877856764679631,0,35.18583824451553
-0.3090164868221801,0.9510566812088947,0,35.81415678459616
0.3090175108320591,0.9510563484879104,0,36.4424753246768
0.8090173190661436,0.5877848053931209,0,37.07079386475743
0.999999999999842,-5.617605434021788e-07,0,37.69911240483807
0.8090166586770099,-0.5877857143407677,0,38.3274309449187
0.3090164423000022,-0.9510566956750003,0,38.95574948499934
-0.3090175553542208,-0.9510563340217564,0,39.58406802507997
-0.8090173465823365,-0.5877847675202867,0,40.21238656516061
-0.9999999999998157,6.085739216871167e-07,0,40.84070510524124
-0.8090166311607749,0.5877857522135699,0,41.46902364532188
-0.3090163977778259,0.9510567101411028,0,42.09734218540251
0.3090175998763795,0.9510563195555993,0,42.72566072548315
0.8090173740985254,0.5877847296474507,0,43.35397926556378
0.9999999999997851,-6.553873002912436e-07,0,43.98229780564441
0.8090166036445361,-0.5877857900863712,0,44.61061634572505
0.3090163532556467,-0.9510567246072035,0,45.23893488580568
-0.3090176443985397,-0.9510563050894406,0,45.86725342588632
-0.8090174016147146,-0.5877846917746137,0,46.49557196596695
-0.9999999999997544,7.022006785761814e-07,0,47.12389050604759
-0.8090165761282976,0.5877858279591708,0,47.75220904612822
-0.3090163087334689,0.9510567390733015,0,48.38052758620886
0.3090176889206973,0.9510562906232791,0,49.00884612628949
0.8090174291308999,0.5877846539017746,0,49.63716466637013
