0,0,0,0
0.0001356866796697291229975568,0.0005076140180561342606091468,0,0.03269655335818257013702492
0.0009892508465871251675805009,0.001733130535610691259559846,0,0.06539347578701718011195965
0.002858187616375594541917593,0.002958843597046368137370997,0,0.098092720119438453485472
0.005445603545812766760336743,0.003466989764569565826701769,0,0.1307970495683081768589773
0.00803403751687037717688078,0.002959885723669419734654928,0,0.1635084216240497712036017
0.009905373589119526034352248,0.001734365023106672473382495,0,0.1962268420905790566877158
0.01076150112741569228602678,0.0005082705014175271929222077,0,0.2289503601716481318018026
0.01089928015707482961138552,1.714609534214650565786542e-09,0,0.2616762109167916627860961
0.01103670214370772867384929,0.000507410173640832637756426,0,0.2944024370952119662447899
0.01189207208250128017246183,0.001733302402668673945079769,0,0.3271290377425776774167332
0.01376327602387905635339393,0.002959753087471861214552415,0,0.35985796942840408974007
0.01635354241998942387281701,0.003468567558571117835641839,0,0.392592001641833276970317
0.01894519154828384899236227,0.002961671358194116650264238,0,0.425333097025032524918231
0.02081967563357126071998948,0.001735776027025906324829929,0,0.458081262396999644437301
0.02167849166435717109258086,0.0005089437894228199558629977,0,0.4908345432413064313159623
0.02181837724920813667561781,6.880282737477001059334114e-09,0,0.5235901683303860743023961
0.02195754352140355525335735,0.0005072088666640473713156934,0,0.5563461752862559617227589
0.02281472823062218394096767,0.001733477768064335634498607,0,0.5891025621541273737946653
0.02468820968563948531349084,0.002960668353930293993786504,0,0.6218612892569786998464565
0.02728133877856967273722866,0.003470153394497578827615492,0,0.6546251323913305775192839
0.02987621662882917333847743,0.002963465964501034791145351,0,0.6873960593782892924963335
0.0317538622952816609879001,0.001737195051691874060281751,0,0.7201740780593506308093765
0.03261537905915598556383372,0.0005096228236769698854979893,0,0.7529572301811854329045559
0.03275738156413091767271695,1.553006323242117972527332e-08,0,0.7857427382080630628991003
0.03289830116947875526811629,0.0005070101239698303991973449,0,0.8185286345876827684975297
0.03375730971613570552403161,0.001733656663552523994123455,0,0.8513149163675853836608098
0.03563307910282929175105338,0.002961589441371884935672032,0,0.8841035476412164584303355
0.03822908320995314912504881,0.003471747331103082739173216,0,0.9168973105438125159594165
0.04082720344258337213938503,0.002965269607704352095717271,0,0.9496981781028315250381411
0.04270802435476141883929913,0.001738622157416343846220164,0,0.9825061591897524815308884
0.04357225418140578399039953,0.0005103076513485248037749198,0,1.015319291797505352192843
0.04371638404941838307316004,2.769736764620571792261394e-08,0,1.048134792050895214288175
0.043859066105213721786793,0.0005068139727169700689893284,0,1.080950687195953108243884
0.04471990762549291759109238,0.001733839121240796522088745,0,1.113766973275269522858366
0.04659797543865511204597141,0.002962516395212169521833356,0,1.146585618169883469263937
0.0491968669654406498548127,0.003473349427729028552486179,0,1.179409410385326095749292
0.05179824333746819303714304,0.002967082353565810536044633,0,1.212240328183039839160529
0.05368225325732066399719855,0.001740057405122136507252817,0,1.245078381472042527988719
0.0545492085663939890727292,0.000510998320105297983671766,0,1.27792160447456226712859
0.05469547631913792423707932,4.341599071374475579676577e-08,0,1.310767206944399188017769
0.05483993001310501214096149,0.0005066204403833927819369998,0,1.343613210898346732591335
0.05570261371307665826391187,0.001734025173594215540884278,0,1.376459611366697144418936
0.05758299052503435683236788,0.002963449261338076557575905,0,1.409308380035333208013526
0.06018478196592166873379881,0.003474959744311574300762446,0,1.442162311811903796510137
0.06278942833194960104759019,0.002968904268502950416497299,0,1.47502339021969008925339
0.0646766411197806645461128,0.001741500856350986642384626,0,1.507891626212875868517926
0.06554633442182500324690864,0.0005116948781209793972041266,0,1.540765050225905374858826
0.06569475066058266810031796,6.272011048675737998614466e-08,0,1.573640865609788885848275
0.06584098525160840542636009,0.0005064295547706536499213414,0,1.606517089124291697288527
0.06670552040795393877736785,0.001734214853440238816514873,0,1.63939371477999129567138
0.06858821686935762107495407,0.002964388086114101619056305,0,1.672272718084989895359627
0.07119292080864808580642489,0.003476578341389239927561317,0,1.705156900381122886400931
0.07380085112182359352583916,0.002970735419597453526308062,0,1.738048250481590395466469
0.07569128073727185435082276,0.001742952573271511294145109,0,1.770946780393440667111804
0.07656372463462986222015871,0.0005123973740818232912655472,0,1.803850516746128063161336
0.07671430004109169864534579,8.564429360244808081548129e-08,0,1.836756656455843739195188
0.07686232485996877250578052,0.0005062413440084842898916695,0,1.869663210997310143213213
0.07772872082071537180869569,0.001734408193973672844545586,0,1.902570173353903992818914
0.07961374766133838543069601,0.00296533291638857460920109,0,1.93547952287344871002972
0.08222137677409521727689423,0.003478205280110638515644883,0,1.96839406736428457200816
0.08483260508708961866730647,0.002972575874603638947796247,0,2.001315800957836898987807
0.08672626559011985258873523,0.001744412618687323033445091,0,2.034244736721789958977524
0.08760147277786400898946795,0.0005131058571934709634787541,0,2.067178897463279430013472
0.08775421811495850987761003,1.122235006589269133703279e-07,0,2.100115473631398277376547
0.0879040425651383822147622,0.0005060558365594272460519232,0,2.133052471387586468409836
0.08877230875040309499013347,0.001734605228761717859650715,0,2.165989882680462663699927
0.09065967677995137585789109,0.002966283799500029228629616,0,2.198929690715200280237696
0.09327024383291175613219792,0.003479840622242315502365972,0,2.231874709799215317218568
0.09588478429891297838416619,0.002974425701957064682723342,0,2.264826939410695239018878
0.09778168985082053010771119,0.001745881056045248862565455,0,2.297786393685805172992787
0.09865967311769453795822216,0.0005138203771878563710928667,0,2.330751091591905854727429
0.09881459923042915094448801,1.424930916661985499938048e-07,0,2.363718217078464078895195
0.09896623278878492746546414,0.0005058730612235450051564212,0,2.396685770965167439072729
0.09983637869152872656997033,0.001734805991749091558240536,0,2.429653744158249306650532
0.1017260988004610317014809,0.002967240783283670458453374,0,2.462624123737991777005618
0.1043396166529600155303825,0.003481484430176718432997651,0,2.495599730543710315089356
0.1069574835266778461972947,0.002976284970783286704804071,0,2.528582569429122628434925
0.108857648391105857332839,0.0017473579494436957022796,0,2.561572655606794590710251
0.1097384206204781026405826,0.0005145409843302424946626106,0,2.594568004186732057547715
0.109895538436791131986503,1.764888315934826958086834e-07,0,2.627565792585990767094017
0.1100489906543905965774499,0.0005056930471432058817396471,0,2.660564016253806229883594
0.1109210258411822830337812,0.001735010517263240207783137,0,2.693562665046326909390473
0.1128131090015411508442611,0.002968203916077955667462973,0,2.726563729936831492750571
0.1154295906064475157881688,0.003483136766940297252004299,0,2.759570038329617336358979
0.1180507982451317050553996,0.002978153750906741177584269,0,2.792583600482934969022608
0.1199542367891015814951317,0.001748843363641138393821395,0,2.825604432693746836946502
0.120837810959931027388059,0.0005152677294263616767158731,0,2.858630546196992749941046
0.1209971314915547907498095,2.142468960075532766196282e-07,0,2.891659111844279816949665
0.1211524119944437372087265,0.0005055158238079545795357062,0,2.924688119685457277086016
0.1220263461062341125984432,0.001735218840019630637608317,0,2.957717558518815348378439
0.1239208033724877727754787,0.00296917324673126722597849,0,2.990749423228649561679049
0.1265402617771519688805171,0.003484797696201719519742968,0,3.023786547817580050434572
0.1291648246416235434885778,0.002980032112859773256452467,0,3.056830947977631218748229
0.1310715513365785789279272,0.001750337364064747129252519,0,3.089882641098232962661996
0.1319579405243932745950275,0.0005160006638296731626761038,0,3.122939634521420870783004
0.1321194748677287367222277,2.558038768024758699559662e-07,0,3.155999092500055169807638
0.1322765933577247365882101,0.0005053414210594598396722454,0,3.189058999655428827679771
0.1331524361106310450075796,0.001735430995127136988981364,0,3.222119343720127204733217
0.1350492786205263751053707,0.002970148824608704815619653,0,3.255182123507614821988909
0.1376717269677407429195881,0.00348646728228022527440455,0,3.288250179652439264543773
0.140299659623436573374633,0.002981920127891803367486956,0,3.321325533309879229904027
0.1422096890462992424541966,0.001751840016819148455537447,0,3.354408202969980656860116
0.1430989064241876274063969,0.0005167398394487353503745641,0,3.387496192063905731117757
0.143262665761190427504701,3.011967880223154724050882e-07,0,3.420586658212207531448712
0.1434216320166872282726445,0.0005051698690965451387507867,0,3.453677580578213390793962
0.1442993932027880066293335,0.001735647018093504009850214,0,3.48676894582088348073512
0.1461986321782146880376985,0.002971130699598976184633292,0,3.519862756701138017945141
0.1488240837071863331697585,0.003488145590154110263492182,0,3.552961860519321390938785
0.1514554008252171624082649,0.002983817867978644407245259,0,3.586068283923688593262113
0.15336874765946004184336,0.001753351388695330477507373,0,3.619182046513129691334143
0.1542608064990751981504502,0.0005174853087547069512008857,0,3.652301147789831947676475
0.1544268020981536537750145,3.504630717909092314787944e-07,0,3.685422738708216350289604
0.1545876259749363323958704,0.0005050011984803123030532412,0,3.718544792943995425105186
0.155467315463077015991189,0.001735866944830920287692888,0,3.751667296074506552372441
0.157368962210943347246328,0.002972118922121409767544975,0,3.78479225482654779710856
0.1599974302582795881999544,0.003489832685469345784773365,0,3.817922523200398821074941
0.1626321466165020490635129,0.002985725405831959021474287,0,3.851060133367258497827379
0.1645488256532326998282656,0.001754871547179685320819176,0,3.884205106043166821905288
0.1654437393258099131543304,0.0005182371247889610166997842,0,3.917355436783102273778923
0.1656119825427349034896451,4.036406043329290004029186e-07,0,3.950508269841262354304945
0.1657746739748060804675589,0.0005048354401393479557944022,0,3.983661573375850029066214
0.1666563017114153777420427,0.001736090811661670845963967,0,4.016815331874506789233692
0.1685603676245353288454254,0.002973113543133077459751368,0,4.049971556048467036248439
0.1711918656252421899743865,0.003491528634548336871429308,0,4.083133106632354625276093
0.1738299961093445200610574,0.002987642814908874309975939,0,4.116302021350528583809592
0.1757500222484045526716301,0.001756400560463198829569409,0,4.149478322044565459236765
0.1766478042257920433311114,0.0005189953411708244073591301,0,4.182660000303865643900281
0.1768183065046189939018006,4.607677020910042053891686e-07,0,4.215844193648041304811613
0.1769828755050360247214059,0.000504672625375006075366946,0,4.249028864687645068443089
0.1778664515149533387194936,0.001736318655323878211438338,0,4.282213996812470391262195
0.1797729480729457762766543,0.002974114614136022342882892,0,4.315401604736887719582228
0.1824074895614394842269235,0.003493233504398811015145832,0,4.348594555964546692905515
0.1850490491660416181307625,0.002989570169421740947202082,0,4.381794893803433232903899
0.1869724374171201908279016,0.001757938497450784029116355,0,4.415002641229127888777839
0.1878731012728238891629218,0.000519760012105444329892634,0,4.448215785846948655546385
0.1880458741468271632868436,5.218831279555475287368349e-07,0,4.481431458407287848899614
0.1882123308085508484044368,0.0005045127858668023348304166,0,4.514647615942655178855603
0.1890978651958646894470917,0.001736550512977361009070432,0,4.547864240736768870476681
0.1910068039660643979260612,0.002975122187184625621725331,0,4.58108335152597057060575
0.1936444025771962285098482,0.003494947362722867784806668,0,4.614307822617897514305696
0.1962894064069642396930249,0.002991507544348060137345824,0,4.647539702934881944429435
0.1982161718907260450350805,0.001759485427770776135025788,0,4.680779016595057129279667
0.1991197313009677449802126,0.0005205311923917922429377869,0,4.714023747201018466057576
0.1992947863935876362528887,5.870260975979592690809916e-07,0,4.747271018699024125453434
0.199463140890342338629182,0.0005043559536778869376374979,0,4.78051878251290141008667
0.2003506438392403388171203,0.001736786422209570836250325,0,4.813767019811983516319742
0.2022620364776212820157042,0.002976136314893073741422169,0,4.847017753373560999818892
