0,0,0,0
0.003141558696236123,-9.869498189692519e-06,0,0.006283185605614874
0.006282980967545677,-3.947756416768326e-05,0,0.01256637121092374
0.009424130393059971,-8.882291215375204e-05,0,0.01884955681164251
0.01256487055849763,-0.0001579033991192291,0,0.02513274239247176
0.01570506505854535,-0.0002467160246513581,0,0.03141592791975578
0.01884457749924596,-0.0003552569307405138,0,0.03769911333414569
0.02198327150039666,-0.0004835214014904791,0,0.04398229854326807
0.02512101069796051,-0.0006315038627520567,0,0.05026548341440083
0.02825765874649403,-0.000799197881680357,0,0.05654866776715789
0.03139307932159382,-0.0009865961662161738,0,0.0628318513661842
0.03452713612236528,-0.00119369056449193,0,0.06911503391386285
0.03765969287391621,-0.001420472064162739,0,0.07539821504303584
0.04079061332987823,-0.001666930791663203,0,0.08168139430974007
0.04391976127495899,-0.001933056011390632,0,0.08796457118596034
0.04704700052752812,-0.002218836124815441,0,0.09424774505240087
0.05017219494223956,-0.002524258669519553,0,0.1005309151912771
0.05329520841269341,-0.002849310318163688,0,0.1068140807791296
0.05641590487414003,-0.003193976877384518,0,0.1130972408796609
0.05953414830622929,-0.00355824328662271,0,0.1193803944365988
0.06264980273580766,-0.003942093616882953,0,0.1256635402665855
0.06576273223976617,-0.004345511069427151,0,0.1319466770520966
0.06887280094794189,-0.004768477974402005,0,0.1382298033343893
0.07197987304607563,-0.005210975789402302,0,0.1445129175064845
0.07508381277882883,-0.005672985097971287,0,0.1507960178061817
0.07818448445286218,-0.006154485608039557,0,0.1570791023091099
0.08128175243997872,-0.006655456150303992,0,0.1633621689218172
0.08437548118033417,-0.007175874676548318,0,0.1696452153748983
0.08746553518571705,-0.007715718257906936,0,0.175928239216165
0.09055177904290128,-0.008274963083073753,0,0.182211237803859
0.09363407741707376,-0.008853584456457789,0,0.1884942082999098
0.09671229505533972,-0.009451556796287449,0,0.1947771476632404
0.09978629679030802,-0.01006885363266534,0,0.2010600526431214
0.1028559475437593,-0.01070544760557568,0,0.2073429197725762
0.105921112330399,-0.0113613104628463,0,0.2136257453618398
0.1089816562616982,-0.01203641305806746,0,0.2199085254918713
0.1120374445498244,-0.0127307253484696,0,0.2261912560079249
0.115088342511664,-0.01344421639276227,0,0.2324739325131789
0.1181342155729405,-0.01417685434893672,0,0.2387565503624267
0.1211749292724282,-0.01492860647203441,0,0.2450391046558301
0.1242103492662664,-0.01569943911188388,0,0.2513215902327393
0.1272403413323737,-0.01648931771080872,0,0.2576040016655788
0.1302647713749662,-0.01729820680130901,0,0.2638863332538049
0.1332835054291814,-0.01812607000371901,0,0.2701685790179337
0.1362964096658092,-0.01897287002384386,0,0.2764507326936438
0.1393033503961325,-0.01983856865057793,0,0.2827327877259554
0.1423041940768794,-0.02072312675350794,0,0.289014737263488
0.1452988073152884,-0.02162650428050346,0,0.2952965741527991
0.1482870568742887,-0.02254866025529802,0,0.3015782909328061
0.1512688096777975,-0.02348955277506379,0,0.3078598798292938
0.1542439328161357,-0.02444913900798288,0,0.3141413327495097
0.1572122935515633,-0.02542737519081852,0,0.3204226412768501
0.1601737593239376,-0.02642421662648928,0,0.3267037966656381
0.163128197756493,-0.02743961768164962,0,0.3329847898359977
0.1660754766617464,-0.02847353178428019,0,0.3392656113688241
0.1690154640475282,-0.02952591142129114,0,0.3455462515008556
0.1719480281231404,-0.03059670813614198,0,0.3518267001198461
0.174873037305643,-0.03168587252648151,0,0.3581069467598443
0.1777903602262698,-0.03279335424181125,0,0.3643869805965787
0.1806998657369746,-0.03391910198117618,0,0.3706667904429532
0.1836014229171092,-0.03506306349088625,0,0.3769463647446551
0.1864949010802331,-0.03622518556227243,0,0.3832256915758777
0.1893801697810565,-0.0374054140294811,0,0.3895047586351603
0.1922570988225167,-0.03860369376731053,0,0.3957835532413479
0.1951255582629891,-0.03981996868909325,0,0.4020620623296738
0.1979854184236331,-0.04105418174462824,0,0.4083402724479668
0.2008365498958724,-0.04230627491816678,0,0.4146181697529853
0.2036788235490118,-0.04357618922645605,0,0.4208957400068825
0.2065121105379885,-0.04486386471684429,0,0.4271729685738033
0.2093362823112602,-0.04616924046545164,0,0.4334498404166162
0.2121512106188284,-0.04749225457541067,0,0.439726340093783
0.2149567675203972,-0.0488328441751807,0,0.446002451756368
0.2177528253936681,-0.05019094541693993,0,0.4522781591451903
0.2205392569427695,-0.05156649347505963,0,0.4585534455881206
0.2233159352068203,-0.05295942254466438,0,0.4648282939975251
0.226082733568629,-0.0543696658402826,0,0.4711026868678599
0.228839525763525,-0.05579715559459152,0,0.4773766062734168
0.2315861858883226,-0.05724182305726073,0,0.4836500338662242
0.2343225884104179,-0.0587035984938986,0,0.4899229508741047
0.2370486081770148,-0.06018241118510561,0,0.4961953380988919
0.2397641204244818,-0.06167818942563887,0,0.5024671759148088
0.2424690007878367,-0.06319086052369205,0,0.5087384442670096
0.2451631253103581,-0.06472035080029478,0,0.5150091226702881
0.2478463704533226,-0.06626658558883583,0,0.5212791902079533
0.2505186131058655,-0.06782948923471412,0,0.5275486255308764
0.2531797305949638,-0.06940898509512181,0,0.533817406856709
0.2558296006955391,-0.0710049955389635,0,0.5400855119692761
0.258468101640679,-0.07261744194691563,0,0.5463529182181459
0.2610951121319737,-0.07424624471163035,0,0.5526196025183764
0.2637105113499673,-0.07589132323808757,0,0.5588855413504437
0.2663141789647197,-0.07755259594409952,0,0.5651507107603509
0.2689059951464772,-0.07922998026097158,0,0.5714150863599213
0.2714858405764499,-0.08092339263432341,0,0.5776786433272761
0.2740535964576914,-0.08263274852507421,0,0.5839413564074996
0.2766091445260795,-0.08435796241059593,0,0.5902031999134918
0.2791523670613945,-0.08609894778603819,0,0.5964641477270121
0.2816831468984903,-0.08785561716582875,0,0.6027241732999121
0.284201367438558,-0.08962788208535297,0,0.6089832496555623
0.2867069126604753,-0.09141565310281588,0,0.6152413493904713
0.2891996671322408,-0.09321883980129061,0,0.6214984446760997
0.2916795160224878,-0.09503735079095625,0,0.62775450726087
0.2941463451120742,-0.09687109371152863,0,0.6340095084723718
0.2966000408057451,-0.09871997523488744,0,0.640263419219765
0.2990404901438635,-0.1005839010679026,0,0.6465162099963805
0.3014675808142043,-0.102462775955463,0,0.6527678508825189
0.3038812011638095,-0.1043565036837108,0,0.6590183115484487
0.3062812402108968,-0.1062649870834839,0,0.6652675612576032
0.30866758765682,-0.1081881280339695,0,0.6715155688699765
0.3110401338980755,-0.1101258274665712,0,0.6777623028457198
0.3133987700383492,-0.1120779853689925,0,0.6840077312489361
0.3157433879006004,-0.1140445007895389,0,0.6902518217516753
0.3180738800391765,-0.1160252718416407,0,0.6964945416381277
0.3203901397519549,-0.1180201957085992,0,0.7027358578090166
0.3226920610925046,-0.1200291686485577,0,0.7089757367861883
0.3249795388822644,-0.1220520859997,0,0.7152141447174007
0.3272524687227313,-0.1240888421856765,0,0.7214510473813084
0.3295107470076535,-0.1261393307212623,0,0.7276864101926427
